DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;1;1;1;2;-9;-13;-29;-31;50;-50;87;10;30;-6;-7;-21;-50;50;-22;70;10;30;-44;-6;-17;-50;50;-42;63;20;30;-29;-8;-23;-20;42;-4;18;5;30;0;50;0;0;50;0;83;0;0;-40;3;-20;-50;9;-50;100;20;30;;;;;;;;I am paying attention;Nothing;4;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;2;1;2;-17;-4;-10;-2;-5;50;38;6;0;-2;-2;-5;-3;-11;-6;21;5;0;-9;-3;-1;0;50;1;9;20;0;-4;-5;-12;-3;50;-2;17;5;0;-6;-3;-16;-15;20;4;9;5;0;-40;-30;-20;-3;50;-50;0;5;0;;;;;;;;I am paying attention;not really;4;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;2;-36;-8;-25;-37;44;-40;33;10;0;-31;-9;-24;-26;50;-19;56;10;0;-5;0;-9;-5;1;-4;72;1;0;-35;-9;-27;-32;36;-36;46;10;0;-29;-9;-24;-31;46;-32;48;10;0;-22;-7;-30;-27;28;-22;34;10;0;;;;;;;;I am paying attention.;no;1;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;1;1;2;3;3;3;3;3;3;53;2;0;3;3;4;4;4;4;48;2;0;4;4;4;5;4;3;54;2;0;3;0;4;3;50;4;53;1;0;3;3;3;3;3;3;53;2;0;4;3;3;4;5;4;53;2;0;;;;;;;;I am paying attention ;No;2;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;2;-21;33;32;25;17;-18;65;10;5;21;15;16;-17;23;-15;71;10;5;16;22;-19;18;-12;27;65;5;2;16;27;-17;-16;15;15;65;5;5;23;-18;18;16;-18;-14;72;5;5;-13;14;21;14;24;28;65;10;30;;;;;;;;I am paying attention;good;4;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;1;1;33;24;27;31;26;15;80;45;30;25;32;34;26;27;25;85;30;0;26;25;39;34;26;3;55;30;0;24;27;22;37;24;26;63;20;0;31;32;24;39;28;19;65;45;0;11;30;19;22;14;23;79;30;0;;;;;;;;I am paying attention ;nothing;2;3
2;1;1;1;1;1;1;2;1;1;1;2;16;16;16;10;16;16;35;15;10;-11;22;15;-12;10;13;39;30;10;15;13;13;22;19;15;63;10;10;13;15;10;14;11;6;59;20;10;11;10;-18;18;18;13;83;10;10;21;26;-22;22;-15;19;30;15;10;9.577;14;-7;13;25;-11;36;10;10;-13;-22;-14;-14;-9;-14;67;20;10;-15;20;25;13;18;17;71;10;5;10;16;26;12;13;9;57;10;10;-10;9;-15;-17;11;9;39;15;10;23;18;17;13;18;13;70;20;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;9;4
1;1;1;1;1;1;1;1;1;1;1;1;38;36;25;27;34;33;85;20;12;30;32;33;29;32;30;68;30;12;35;33;37;36;35;28;82;40;15;33;28;26;34;33;34;79;4;14;39;40;37;37;44;30;85;40;15;36;33;39;31;35;39;86;40;26;22.535;34;37;32;28;31;81;40;12;29;34;29;29;28;29;81;30;12;30;37;39;28;30;28;84;40;15;35;40;29;37;40;41;88;40;20;37;36;32;35;29;44;83;60;20;34;36;33;31;38;42;83;30;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;12;4
1;2;1;1;1;2;1;1;1;1;1;1;-12;15;37;15;37;35;70;2;0;41;16;36;40;33;41;79;10;0;-25;34;12;16;29;29;92;10;0;15;15;43;39;39;37;58;40;0;43;45;27;35;15;32;69;15;20;14;43;28;-25;11;13;90;20;0;11.549;17;44;35;17;26;84;20;0;45;41;21;10;35;22;69;50;15;8;40;42;24;9;23;77;40;0;43;19;29;22;29;30;89;2;15;21;42;31;34;45;26;56;5;30;12;21;-19;44;33;25;63;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;no;10;4
1;2;2;2;2;1;1;1;1;1;2;2;-1;0;2;16;14;0;83;0;15;-21;-12;-10;-13;19;-9;71;0;45;-22;-22;-16;-21;21;-30;61;5;0;-23;-24;-20;-20;21;-27;55;8;0;-41;13;-34;-44;26;-32;34;10;0;-5;-7;0;0;19;-25;28;2;0;-0.282;-3;-1;-5;0;-18;58;5;0;9;11;9;9;-5;5;70;0;20;9;0;0;7;8;6;70;0;20;-23;-24;-21;-13;50;-20;36;7;9;-37;-17;-26;-39;28;-26;29;6;0;-39;-34;-34;-43;20;-48;60;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I pay attention;no;6;4
2;2;2;2;2;2;1;1;1;2;1;2;-11;-6;-6;-17;9;-1;91;0;10;-12;-7;-11;-13;6;-12;77;0;12;-13;-9;-13;-10;8;-7;72;0;20;-19;-20;-19;-20;19;-15;72;2;0;-15;-12;-15;-15;21;-8;56;1;30;-9;-4;-7;-9;11;-6;59;0;15;-13.38;-11;-11;-11;9;-13;79;2;0;1;-1;-1;-3;1;-2;67;0;15;-11;-10;-12;-11;7;-7;70;0;30;-15;-15;-18;-16;30;-14;80;1;30;-17;-9;-13;-12;21;-12;80;3;0;-15;-12;-17;-14;24;-14;69;1;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;4;4
1;1;2;2;2;1;1;1;1;1;1;2;-7;-6;-6;-7;11;-7;60;0;15;-10;-6;-8;-9;9;-19;50;0;10;6;-5;-5;-11;11;-20;51;0;15;17;-16;-14;-19;11;-18;50;5;0;0;-7;0;0;10;-6;50;5;0;0;0;0;0;50;0;50;1;0;0;0;0;0;0;0;50;5;0;0;0;0;0;0;0;60;0;10;1;-7;-5;-6;6;-6;61;0;15;0;0;-1;1;12;0;80;0;0;0;0;0;0;0;0;71;0;0;-20;-20;-20;-7;22;-19;50;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;8;4
1;2;2;2;2;1;1;1;1;1;1;2;-5;0;-1;-10;32;-6;70;0;20;0;0;-4;-8;41;-10;73;0;30;-19;-5;-9;-31;22;11;30;1;0;-29;-15;-30;-42;15;-20;19;10;0;-12;-3;-15;-21;10;-31;5;3;30;-2;0;-6;-16;46;-39;35;3;30;-19.437;-10;-29;-33;36;-41;20;7;0;0;0;-10;-2;10;0;40;0;30;-25;-10;-26;-36;40;-20;50;5;0;-10;-5;-11;-21;10;-20;70;1;30;-21;-9;-20;-36;32;-40;80;5;0;-29;-9;-30;-19;31;-41;11;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;7;4
2;2;1;1;1;1;2;2;2;1;2;1;-13;-5;-17;-12;33;-24;83;2;0;-15;-20;-17;-15;24;-22;65;3;0;-14;-27;-16;-27;13;-10;34;2;0;24;-15;-13;-13;19;-7;66;3;0;-19;-16;-17;-25;17;4;31;5;0;-14;-14;-12;-15;-18;-9;39;3;0;-11.408;-11;-6;-15;-18;-13;62;2;0;-18;-33;-13;-17;14;-17;56;4;0;-15;-9;-22;-16;-18;18;55;2;0;-10;-15;9;18;-13;-7;44;4;0;-24;-11;-19;-22;15;-23;35;5;0;-21;-25;-13;-30;-15;-18;77;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;6;4
2;1;1;1;2;1;2;1;2;1;1;1;15;27;14;13;20;19;81;5;8;41;45;33;37;46;16;79;5;7;36;38;23;19;22;22;100;9;8;24;18;31;8;8;37;74;5;8;23;37;24;28;27;30;60;2;4;40;34;50;22;31;15;80;4;5;40.423;26;41;21;34;12;80;5;0;17;21;50;27;36;38;72;8;8;30;37;18;49;15;22;73;5;7;11;48;21;25;16;22;83;8;5;38;16;17;25;31;22;70;5;6;18;33;42;32;17;20;83;5;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;good survey;8;4
1;1;2;2;2;1;1;1;1;2;2;2;0;-1;0;-1;-1;-1;94;0;15;-3;-3;-9;-5;10;-5;85;0;45;-8;-19;-11;-19;18;-12;99;2;5;-32;-26;-34;-42;29;-38;75;3;15;-42;-28;-39;-46;-43;-46;25;7;10;33;-37;-31;43;35;-33;9;5;30;-32.113;-25;-21;-43;42;-40;61;4;15;0;-1;0;-1;0;0;99;0;5;-1;0;-1;-1;0;0;87;0;15;-24;-15;-9;-31;39;-25;85;2;45;-31;-24;-36;-49;44;-36;76;6;30;-33;-19;-26;-14;43;-34;96;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention ;no;6;4
2;2;2;2;2;1;2;1;2;1;1;2;-15;-6;-6;-7;20;-25;25;0;10;-30;-15;-10;-10;20;-35;40;1;0;-25;-10;-10;-10;25;-30;20;1;0;-35;-30;-25;-25;40;-50;30;5;0;-40;-30;-20;-20;50;-50;0;4;0;-25;-10;-10;-10;50;-10;20;3;0;-44.507;-40;-40;-40;20;-50;10;10;0;-3;-2;-1;-1;0;-7;50;0;5;-10;-15;-15;-15;30;-30;40;2;0;-30;-15;-10;-10;20;-30;80;1;0;-10;-10;-10;-10;25;-30;65;1;0;-50;-30;-30;-30;50;-50;1;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nope;4;4
1;2;2;2;2;1;1;1;1;1;2;2;-3;-3;-3;-3;10;-5;40;0;10;-10;-10;-10;-10;8;-10;75;2;0;-15;-15;-15;-15;15;-25;60;3;0;-20;-20;-20;-20;30;-25;20;7;0;-20;-20;-20;-20;25;-20;5;5;0;-15;-10;-10;-10;50;-25;10;5;0;-30;-10;-10;-10;-10;-40;10;5;0;-3;-3;-3;-3;10;-3;58;2;0;-3;-3;-3;-3;10;-3;70;2;0;-10;-10;-10;-10;25;-40;90;5;0;-25;-25;-25;-25;35;-45;65;10;0;-30;-20;-20;-20;20;-40;60;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing;6;4
1;1;1;2;1;1;1;1;1;2;2;2;-23;-7;-13;-18;9;-7;39;0;45;-25;-10;-15;-40;10;-10;70;1;30;-21;-7;-14;-16;-8;-5;59;2;30;-22;-10;-13;-9;11;-8;19;4;0;-34;-7;-14;-26;22;-9;36;2;30;-21;-11;-11;-20;22;-13;21;2;30;-25.352;-8;-14;-19;0;-11;19;2;0;-19;-6;-10;-22;1;-4;15;2;0;-28;-9;-13;-22;8;-7;35;5;0;-26;-6;-14;-31;-6;-8;73;2;30;-37;-15;-21;-30;25;26;43;6;30;-28;-9;-16;-32;21;-12;38;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;No;8;4
1;2;2;2;2;1;1;1;1;1;1;2;1;0;0;0;50;-5;60;1;0;-5;-5;-10;-5;50;-20;70;5;0;-50;-10;-20;-50;50;-50;50;5;0;-50;-10;-20;-50;50;-50;0;20;0;-21;-10;-20;-25;50;-25;50;10;0;-10;0;-5;-10;50;30;60;10;0;-10;-10;-10;-20;50;-20;55;15;0;0;0;0;0;0;0;70;0;0;-5;0;-10;-10;50;-5;70;10;0;-50;-10;-10;-15;50;-50;75;15;0;-20;-10;-20;-20;0;-15;90;15;0;-50;-10;-20;-20;50;-50;0;15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;7;4
1;1;2;2;2;2;1;1;2;1;1;2;0;1;-1;0;1;0;50;0;15;-28;-8;-16;-23;48;-26;65;1;30;-41;-4;-20;-46;45;-46;51;1;30;-50;-30;-40;-50;34;-47;17;10;0;-18;-6;-18;-15;33;-25;0;3;30;-21;-4;-16;-16;48;-21;0;3;30;-38.31;-21;-32;-39;0;-27;2;10;30;-12;1;-11;-12;0;-2;22;0;10;-31;-20;-40;-39;7;-43;23;5;0;0;0;0;0;2;0;81;0;30;-4;-7;-17;-36;2;-9;80;2;30;-50;-16;-33;-45;48;-37;16;4;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;not that I could see;6;4
1;2;2;2;2;1;1;1;1;1;2;2;1;-16;-10;-15;43;-29;83;2;40;-15;-10;-12;-32;26;-16;40;2;15;-25;-24;-28;-24;-24;-35;82;3;10;-48;-50;-50;-50;26;-50;91;10;30;-44;-23;-19;-34;-22;-48;86;3;30;-22;-21;-13;-19;48;-21;67;1;40;-30;-38;-40;-40;-20;-50;51;5;30;-32;-29;-34;-27;-28;-32;82;2;15;26;26;27;31;25;23;69;2;40;-22;-22;-25;-31;-29;19;83;2;40;-36;-31;-41;-26;32;-50;86;6;30;-25;-22;-29;-31;-33;-22;79;3;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention.;;6;4
2;1;2;2;2;2;2;1;2;2;2;2;-4;-11;-9;-14;13;-7;2;0;45;-11;11;-12;-22;12;-15;18;1;0;-16;-12;-12;-16;8;-5;16;1;10;-9;-14;-13;-20;10;-13;6;1;0;-15;-8;-19;-29;11;11;16;0;45;-16;-13;-14;-21;15;-9;14;0;45;9.437;-12;-8;-7;9;-8;3;3;0;-10;-10;-13;-15;9;-14;13;0;15;-11;-17;-13;-19;12;-14;9;2;15;-20;-11;-29;-29;-19;-19;28;0;30;-30;-5;-21;-31;12;-47;30;0;30;-11;-9;-7;-8;-6;-12;10;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;2;4
1;2;2;2;2;1;1;1;1;1;1;2;-5;-4;-4;-3;26;-4;53;0;30;-4;-4;-5;-3;10;-10;81;0;30;-5;-4;-7;-4;9;-16;86;0;30;-4;-3;-7;-5;20;-7;75;2;0;-15;-15;-15;-15;10;-30;2;5;0;-16;-18;-15;-15;42;41;5;5;0;20;15;20;20;23;43;3;5;0;13;7;4;4;0;45;62;4;0;20;20;20;20;41;40;70;3;0;-10;5;-10;-10;10;-5;71;3;30;-10;-9;-10;-10;32;-9;90;8;0;-15;-14;-14;-12;17;-37;15;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;7;4
1;1;2;2;2;1;2;1;1;1;1;2;-2;-1;-1;-2;1;-22;99;2;0;0;0;1;-1;6;0;100;1;0;-15;-20;-21;-16;22;29;76;5;0;-48;-39;-39;-41;50;-50;0;12;0;-20;-18;-20;-20;30;-50;0;8;0;0;-3;0;-3;50;1;31;8;0;-32.254;-26;-21;-29;48;-47;62;8;0;1;0;0;-1;0;1;56;0;20;-1;-10;-5;-5;-25;9;57;2;0;-8;-9;-8;-7;20;23;100;5;0;0;-21;-16;-18;-13;-50;79;10;0;-50;-38;-27;-34;50;50;13;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;7;4
1;2;2;2;2;1;1;1;1;1;1;2;0;0;-1;-1;40;-1;100;0;30;-20;-10;-10;-15;35;-30;100;1;30;-25;-10;-10;-20;30;-30;100;1;30;-40;-25;-40;-40;25;-50;55;4;0;-30;-10;-20;-25;30;-10;0;5;0;-5;0;-5;-5;50;-10;50;1;30;20.141;20;20;20;10;30;5;5;0;15;10;10;10;35;0;65;2;30;30;0;10;10;50;10;70;1;30;-10;-5;-10;-10;30;30;85;5;0;-40;0;-25;-50;30;-30;75;0;0;-40;-25;-25;-30;35;-50;40;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;7;4
1;1;1;1;2;1;1;1;1;1;1;2;0;0;0;0;0;0;50;0;5;0;0;0;0;0;0;50;0;10;0;0;0;0;0;0;50;1;0;0;0;0;0;0;0;50;2;0;0;0;0;0;0;0;50;1;0;0;0;0;0;10;0;50;1;0;0;0;0;0;0;0;50;5;0;0;0;0;0;0;0;50;0;5;0;0;0;0;0;0;50;0;30;0;0;0;0;0;0;50;1;0;0;0;0;0;0;0;50;2;0;0;0;0;0;0;0;50;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;10;4
