"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:16:52,2019-08-19 10:21:51,0,*******,100,298,1,2019-08-19 10:21:51,R_3pnAxsNzaj3uBX9,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35,50,-18,-22,48,-22,17,2,0,10,-3,9,-7,37,-7,36,2,0,-18,-11,-12,-11,-6,-14,15,2,0,-6,-7,-8,-10,2,-9,0,2,0,-17,-12,-10,-15,20,-10,27,2,0,-18,-12,-6,-24,50,-47,8,2,0,,4
2019-08-19 10:16:46,2019-08-19 10:21:53,0,*******,100,306,1,2019-08-19 10:21:53,R_1OxEyf4BtyV4pXO,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23,-6,-10,-9,10,-45,78,1,0,-16,-20,-19,-22,0,-4,72,6,0,-9,-13,-8,-7,44,-12,55,2,0,-21,0,-9,-11,34,-18,65,0,0,-18,-13,-15,-16,35,-15,57,2,0,-6,-5,-10,-4,37,-4,75,4,0,-14,-10,-12,-10,45,-18,62,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:09,2019-08-19 10:21:57,0,*******,100,288,1,2019-08-19 10:21:58,R_rkcsXC8fKgTqev7,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8,-4,-7,-9,0,-30,62,2,0,3,7,10,8,0,-31,64,5,0,-16,-15,-15,-18,4,-28,53,4,0,-25,0,-9,-9,6,-25,56,3,0,-6,-5,-5,-7,1,-34,65,1,0,-24,-27,0,-10,23,-27,52,5,0,-21,-17,-20,-20,10,-33,65,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:10,2019-08-19 10:21:58,0,*******,100,288,1,2019-08-19 10:21:58,R_2TzXN33mFHt4RHX,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40,-50,-36,-31,46,-24,27,2,0,22,14,20,22,30,21,76,7,0,-34,-38,-37,-27,23,17,73,5,0,-27,-31,-28,-20,27,24,79,6,0,-21,-8,-20,-34,18,-16,94,0,30,-16,-28,49,-28,34,-21,76,8,0,-41,25,-27,25,37,21,61,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:03,2019-08-19 10:22:01,0,*******,100,297,1,2019-08-19 10:22:01,R_DMO2sSocUUk9Pnb,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11,-9,-9,-10,14,18,59,0,30,-31,-30,-31,-20,10,22,70,5,0,-30,-50,-30,50,50,20,30,3,0,-29,21,-30,50,50,21,72,1,0,1,1,1,1,1,1,32,0,20,-10,50,-50,50,21,-8,18,1,0,-31,-42,-31,50,50,-29,100,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:36,2019-08-19 10:22:03,0,*******,100,266,1,2019-08-19 10:22:04,R_2dhkgK2UFcdfUQe,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-17,6,8,-12,-16,89,5,0,-4,11,5,-10,-6,13,35,4,0,27,-4,1,7,-6,16,58,5,0,5,1,1,-5,1,6,48,3,0,0,2,0,-7,21,6,27,3,0,17,0,25,-15,-21,-8,68,5,0,,4
2019-08-19 10:17:04,2019-08-19 10:22:14,0,*******,100,310,1,2019-08-19 10:22:15,R_1rBr4zYy2x4xSEQ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,2,1,0,76,0,30,-17,-11,-23,-26,-8,-20,73,20,0,-14,-19,-16,-11,31,-25,68,10,30,15,21,13,-17,27,-32,77,5,30,1,1,1,1,17,1,61,0,30,-8,15,4,1,36,33,32,4,30,27,-18,-11,-35,31,-47,29,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:13,2019-08-19 10:22:17,0,*******,100,304,1,2019-08-19 10:22:18,R_1Kl3M68twW3lsoy,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1
2019-08-19 10:17:07,2019-08-19 10:22:26,0,*******,100,318,1,2019-08-19 10:22:26,R_3M4EiDSZJgflL4s,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25,-20,-23,-25,50,-20,41,10,30,-20,-10,-15,-20,25,-40,10,20,0,-5,-5,-5,-10,20,-5,20,10,0,0,1,-1,-1,-1,-1,55,1,30,-20,-10,-15,-15,30,-25,15,10,0,-30,-25,-30,-50,10,-30,25,15,24,,4
2019-08-19 10:17:49,2019-08-19 10:22:27,0,*******,100,278,1,2019-08-19 10:22:28,R_28NVj9maYVS8iWg,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,2,1,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1
2019-08-19 10:18:12,2019-08-19 10:22:33,0,*******,100,260,1,2019-08-19 10:22:33,R_28MoMiM3etjKmPm,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1
2019-08-19 10:18:21,2019-08-19 10:22:34,0,*******,100,253,1,2019-08-19 10:22:35,R_2X6XsKbJA0pfu9m,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,1,2,1,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:17:03,2019-08-19 10:22:41,0,*******,100,337,1,2019-08-19 10:22:41,R_2SGeo2WTteeLOyx,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8,-18,-13,-6,22,-13,33,2,0,32,40,25,16,5,15,65,5,0,37,-8,-5,-2,42,42,15,5,0,-19,-5,-15,-11,28,30,58,5,0,-7,-4,-2,-5,21,-15,33,1,0,-10,-15,-15,11,1,-6,30,5,0,-16,35,-8,-10,30,-45,31,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:56,2019-08-19 10:22:43,0,*******,100,347,1,2019-08-19 10:22:43,R_1obYhS9b8nYCXhy,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27,21,-30,-30,-50,-50,80,5,0,-50,50,-30,-50,50,-31,100,1,0,-39,40,-41,-50,16,-41,0,2,0,50,15,-31,-50,50,-29,79,5,0,-31,30,-21,-50,-50,-30,81,2,0,-30,50,-30,-50,50,-50,80,5,0,,4
2019-08-19 10:17:20,2019-08-19 10:22:43,0,*******,100,323,1,2019-08-19 10:22:44,R_ZaZoW9QAWmW1NGp,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,2,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:17:03,2019-08-19 10:22:45,0,*******,100,342,1,2019-08-19 10:22:45,R_3QKJaELGJCufSh2,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1
2019-08-19 10:19:09,2019-08-19 10:22:49,0,*******,100,220,1,2019-08-19 10:22:49,R_2wtNVRqMetV6pvK,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1
2019-08-19 10:17:31,2019-08-19 10:22:54,0,*******,100,322,1,2019-08-19 10:22:54,R_bJDtm43xodHVDNv,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:16:37,2019-08-19 10:22:56,0,*******,100,379,1,2019-08-19 10:22:57,R_2trhfVOUTXqfMoi,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1
2019-08-19 10:16:53,2019-08-19 10:22:59,0,*******,100,366,1,2019-08-19 10:23:00,R_233vxyOBkfTKeO5,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:17:23,2019-08-19 10:23:02,0,*******,100,339,1,2019-08-19 10:23:03,R_3mT99zErklvdlDP,*******,*******,*******,*******,*******,*******,anonymous,EN,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1
2019-08-19 10:18:18,2019-08-19 10:23:04,0,*******,100,285,1,2019-08-19 10:23:04,R_3Ms6KU8g1mm4XVI,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21,-9,-20,-50,-9,-24,60,5,0,50,50,31,49,50,50,100,15,0,-50,-50,-33,0,32,-5,81,20,0,-50,-10,-23,-50,-20,-50,70,10,0,-50,-20,-30,-50,-10,-50,50,5,0,-30,-30,-10,-50,50,-50,100,10,0,-50,-20,-50,-50,22,-50,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:33,2019-08-19 10:23:04,0,*******,100,331,1,2019-08-19 10:23:05,R_32UYtAvK0VyXZQj,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,50,-20,-20,50,-20,50,15,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,-50,-20,-20,-20,0,-50,50,180,0,,4
